month_end;model;n_assets;mse;mae;spearman_rank_corr;state_date;q;obs_var;state_infl_high;state_dd_stress;validation_target_date;param_name;param_value;alpha;l1_ratio;window;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay
2021-12-31;lasso;225;0.065145;0.221165;;2021-09-30;;;1.0;0.0;2021-12-31;;;0.1;;;;;;;;;;;
2021-09-30;lasso;227;0.047066;0.147539;;2021-06-30;;;1.0;0.0;2021-09-30;;;1.0;;;;;;;;;;;
2021-12-31;lasso;225;0.065145;0.221165;;2021-09-30;;;1.0;0.0;2021-12-31;;;1.0;;;;;;;;;;;
2021-12-31;lasso;225;0.080896;0.253714;0.142808;2021-09-30;;;1.0;0.0;2021-12-31;;;1e-05;;;;;;;;;;;
2022-03-31;lasso;225;0.079523;0.240538;-0.080421;2021-12-31;;;1.0;1.0;2022-03-31;;;1e-05;;;;;;;;;;;
2021-12-31;lasso;225;0.080704;0.25339;0.145903;2021-09-30;;;1.0;0.0;2021-12-31;;;0.0001;;;;;;;;;;;
2022-03-31;lasso;225;0.078877;0.239594;-0.054429;2021-12-31;;;1.0;1.0;2022-03-31;;;0.0001;;;;;;;;;;;
2021-12-31;lasso;225;0.078808;0.249842;0.172044;2021-09-30;;;1.0;0.0;2021-12-31;;;0.001;;;;;;;;;;;
2022-03-31;lasso;225;0.074198;0.230869;0.043827;2021-12-31;;;1.0;1.0;2022-03-31;;;0.001;;;;;;;;;;;
2021-12-31;lasso;225;0.063656;0.217836;;2021-09-30;;;1.0;0.0;2021-12-31;;;0.01;;;;;;;;;;;
2022-03-31;lasso;225;0.055104;0.18643;;2021-12-31;;;1.0;1.0;2022-03-31;;;0.01;;;;;;;;;;;
2021-12-31;lasso;225;0.065145;0.221165;;2021-09-30;;;1.0;0.0;2021-12-31;;;0.1;;;;;;;;;;;
2022-03-31;lasso;225;0.048624;0.166241;;2021-12-31;;;1.0;1.0;2022-03-31;;;0.1;;;;;;;;;;;
2021-12-31;lasso;225;0.065145;0.221165;;2021-09-30;;;1.0;0.0;2021-12-31;;;1.0;;;;;;;;;;;
2022-03-31;lasso;225;0.048624;0.166241;;2021-12-31;;;1.0;1.0;2022-03-31;;;1.0;;;;;;;;;;;
2022-03-31;lasso;225;0.079523;0.240538;-0.080421;2021-12-31;;;1.0;1.0;2022-03-31;;;1e-05;;;;;;;;;;;
2022-06-30;lasso;225;0.032386;0.150438;0.225137;2022-03-31;;;0.0;1.0;2022-06-30;;;1e-05;;;;;;;;;;;
2022-03-31;lasso;225;0.078877;0.239594;-0.054429;2021-12-31;;;1.0;1.0;2022-03-31;;;0.0001;;;;;;;;;;;
2022-06-30;lasso;225;0.032848;0.151746;0.225233;2022-03-31;;;0.0;1.0;2022-06-30;;;0.0001;;;;;;;;;;;
2022-03-31;lasso;225;0.074198;0.230869;0.043827;2021-12-31;;;1.0;1.0;2022-03-31;;;0.001;;;;;;;;;;;
2022-06-30;lasso;225;0.037948;0.165648;0.227737;2022-03-31;;;0.0;1.0;2022-06-30;;;0.001;;;;;;;;;;;
2022-03-31;lasso;225;0.055104;0.18643;;2021-12-31;;;1.0;1.0;2022-03-31;;;0.01;;;;;;;;;;;
2022-06-30;lasso;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;0.01;;;;;;;;;;;
2022-03-31;lasso;225;0.048624;0.166241;;2021-12-31;;;1.0;1.0;2022-03-31;;;0.1;;;;;;;;;;;
2022-06-30;lasso;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;0.1;;;;;;;;;;;
2022-03-31;lasso;225;0.048624;0.166241;;2021-12-31;;;1.0;1.0;2022-03-31;;;1.0;;;;;;;;;;;
2022-06-30;lasso;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;1.0;;;;;;;;;;;
2022-06-30;lasso;225;0.032386;0.150438;0.225137;2022-03-31;;;0.0;1.0;2022-06-30;;;1e-05;;;;;;;;;;;
2022-09-30;lasso;221;0.106219;0.27594;-0.038048;2022-06-30;;;0.0;1.0;2022-09-30;;;1e-05;;;;;;;;;;;
2022-06-30;lasso;225;0.032848;0.151746;0.225233;2022-03-31;;;0.0;1.0;2022-06-30;;;0.0001;;;;;;;;;;;
2022-09-30;lasso;221;0.105651;0.274869;-0.058916;2022-06-30;;;0.0;1.0;2022-09-30;;;0.0001;;;;;;;;;;;
2022-06-30;lasso;225;0.037948;0.165648;0.227737;2022-03-31;;;0.0;1.0;2022-06-30;;;0.001;;;;;;;;;;;
2022-09-30;lasso;221;0.099968;0.264685;-0.100917;2022-06-30;;;0.0;1.0;2022-09-30;;;0.001;;;;;;;;;;;
2022-06-30;lasso;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;0.01;;;;;;;;;;;
2022-09-30;lasso;221;0.066281;0.196075;;2022-06-30;;;0.0;1.0;2022-09-30;;;0.01;;;;;;;;;;;
2022-06-30;lasso;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;0.1;;;;;;;;;;;
2022-09-30;lasso;221;0.062956;0.188068;;2022-06-30;;;0.0;1.0;2022-09-30;;;0.1;;;;;;;;;;;
2022-06-30;lasso;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;1.0;;;;;;;;;;;
2022-09-30;lasso;221;0.062956;0.188068;;2022-06-30;;;0.0;1.0;2022-09-30;;;1.0;;;;;;;;;;;
2022-09-30;lasso;221;0.106219;0.27594;-0.038048;2022-06-30;;;0.0;1.0;2022-09-30;;;1e-05;;;;;;;;;;;
2022-12-31;lasso;220;0.157994;0.279255;0.28177;2022-09-30;;;1.0;1.0;2022-12-31;;;1e-05;;;;;;;;;;;
2022-09-30;lasso;221;0.105651;0.274869;-0.058916;2022-06-30;;;0.0;1.0;2022-09-30;;;0.0001;;;;;;;;;;;
2022-12-31;lasso;220;0.158372;0.279841;0.297223;2022-09-30;;;1.0;1.0;2022-12-31;;;0.0001;;;;;;;;;;;
2022-09-30;lasso;221;0.099968;0.264685;-0.100917;2022-06-30;;;0.0;1.0;2022-09-30;;;0.001;;;;;;;;;;;
2022-12-31;lasso;220;0.162136;0.285582;0.362598;2022-09-30;;;1.0;1.0;2022-12-31;;;0.001;;;;;;;;;;;
2022-09-30;lasso;221;0.066281;0.196075;;2022-06-30;;;0.0;1.0;2022-09-30;;;0.01;;;;;;;;;;;
2022-12-31;lasso;220;0.183634;0.315596;;2022-09-30;;;1.0;1.0;2022-12-31;;;0.01;;;;;;;;;;;
2022-09-30;lasso;221;0.062956;0.188068;;2022-06-30;;;0.0;1.0;2022-09-30;;;0.1;;;;;;;;;;;
2022-12-31;lasso;220;0.183634;0.315596;;2022-09-30;;;1.0;1.0;2022-12-31;;;0.1;;;;;;;;;;;
2022-09-30;lasso;221;0.062956;0.188068;;2022-06-30;;;0.0;1.0;2022-09-30;;;1.0;;;;;;;;;;;
2022-12-31;lasso;220;0.183634;0.315596;;2022-09-30;;;1.0;1.0;2022-12-31;;;1.0;;;;;;;;;;;
2022-12-31;lasso;220;0.157994;0.279255;0.28177;2022-09-30;;;1.0;1.0;2022-12-31;;;1e-05;;;;;;;;;;;
2023-03-31;lasso;220;0.138494;0.244066;0.299065;2022-12-31;;;0.0;1.0;2023-03-31;;;1e-05;;;;;;;;;;;
2022-12-31;lasso;220;0.158372;0.279841;0.297223;2022-09-30;;;1.0;1.0;2022-12-31;;;0.0001;;;;;;;;;;;
2023-03-31;lasso;220;0.138985;0.244571;0.30159;2022-12-31;;;0.0;1.0;2023-03-31;;;0.0001;;;;;;;;;;;
2022-12-31;lasso;220;0.162136;0.285582;0.362598;2022-09-30;;;1.0;1.0;2022-12-31;;;0.001;;;;;;;;;;;
2023-03-31;lasso;220;0.141986;0.246974;0.260862;2022-12-31;;;0.0;1.0;2023-03-31;;;0.001;;;;;;;;;;;
2022-12-31;lasso;220;0.183634;0.315596;;2022-09-30;;;1.0;1.0;2022-12-31;;;0.01;;;;;;;;;;;
2023-03-31;lasso;220;0.154918;0.255416;;2022-12-31;;;0.0;1.0;2023-03-31;;;0.01;;;;;;;;;;;
2022-12-31;lasso;220;0.183634;0.315596;;2022-09-30;;;1.0;1.0;2022-12-31;;;0.1;;;;;;;;;;;
2023-03-31;lasso;220;0.17761;0.273914;;2022-12-31;;;0.0;1.0;2023-03-31;;;0.1;;;;;;;;;;;
2022-12-31;lasso;220;0.183634;0.315596;;2022-09-30;;;1.0;1.0;2022-12-31;;;1.0;;;;;;;;;;;
2023-03-31;lasso;220;0.17761;0.273914;;2022-12-31;;;0.0;1.0;2023-03-31;;;1.0;;;;;;;;;;;
2023-03-31;lasso;220;0.138494;0.244066;0.299065;2022-12-31;;;0.0;1.0;2023-03-31;;;1e-05;;;;;;;;;;;
2023-06-30;lasso;219;0.264717;0.367222;0.398505;2023-03-31;;;0.0;1.0;2023-06-30;;;1e-05;;;;;;;;;;;
2023-03-31;lasso;220;0.138985;0.244571;0.30159;2022-12-31;;;0.0;1.0;2023-03-31;;;0.0001;;;;;;;;;;;
2023-06-30;lasso;219;0.264887;0.367185;0.418736;2023-03-31;;;0.0;1.0;2023-06-30;;;0.0001;;;;;;;;;;;
2023-03-31;lasso;220;0.141986;0.246974;0.260862;2022-12-31;;;0.0;1.0;2023-03-31;;;0.001;;;;;;;;;;;
2023-06-30;lasso;219;0.269561;0.370255;0.489755;2023-03-31;;;0.0;1.0;2023-06-30;;;0.001;;;;;;;;;;;
2023-03-31;lasso;220;0.154918;0.255416;;2022-12-31;;;0.0;1.0;2023-03-31;;;0.01;;;;;;;;;;;
2023-06-30;lasso;219;0.300866;0.391586;0.412597;2023-03-31;;;0.0;1.0;2023-06-30;;;0.01;;;;;;;;;;;
2023-03-31;lasso;220;0.17761;0.273914;;2022-12-31;;;0.0;1.0;2023-03-31;;;0.1;;;;;;;;;;;
2023-06-30;lasso;219;0.361716;0.436188;;2023-03-31;;;0.0;1.0;2023-06-30;;;0.1;;;;;;;;;;;
2023-03-31;lasso;220;0.17761;0.273914;;2022-12-31;;;0.0;1.0;2023-03-31;;;1.0;;;;;;;;;;;
2023-06-30;lasso;219;0.361716;0.436188;;2023-03-31;;;0.0;1.0;2023-06-30;;;1.0;;;;;;;;;;;
2023-06-30;lasso;219;0.264717;0.367222;0.398505;2023-03-31;;;0.0;1.0;2023-06-30;;;1e-05;;;;;;;;;;;
2023-09-30;lasso;223;0.20593;0.417893;-0.483664;2023-06-30;;;1.0;1.0;2023-09-30;;;1e-05;;;;;;;;;;;
2023-06-30;lasso;219;0.264887;0.367185;0.418736;2023-03-31;;;0.0;1.0;2023-06-30;;;0.0001;;;;;;;;;;;
2023-09-30;lasso;223;0.203641;0.415543;-0.48;2023-06-30;;;1.0;1.0;2023-09-30;;;0.0001;;;;;;;;;;;
2023-06-30;lasso;219;0.269561;0.370255;0.489755;2023-03-31;;;0.0;1.0;2023-06-30;;;0.001;;;;;;;;;;;
2023-09-30;lasso;223;0.181469;0.391742;-0.453879;2023-06-30;;;1.0;1.0;2023-09-30;;;0.001;;;;;;;;;;;
2023-06-30;lasso;219;0.300866;0.391586;0.412597;2023-03-31;;;0.0;1.0;2023-06-30;;;0.01;;;;;;;;;;;
2023-09-30;lasso;223;0.12562;0.323761;-0.387121;2023-06-30;;;1.0;1.0;2023-09-30;;;0.01;;;;;;;;;;;
2023-06-30;lasso;219;0.361716;0.436188;;2023-03-31;;;0.0;1.0;2023-06-30;;;0.1;;;;;;;;;;;
2023-09-30;lasso;223;0.084132;0.256248;;2023-06-30;;;1.0;1.0;2023-09-30;;;0.1;;;;;;;;;;;
2023-06-30;lasso;219;0.361716;0.436188;;2023-03-31;;;0.0;1.0;2023-06-30;;;1.0;;;;;;;;;;;
2023-09-30;lasso;223;0.084132;0.256248;;2023-06-30;;;1.0;1.0;2023-09-30;;;1.0;;;;;;;;;;;
2023-09-30;lasso;223;0.20593;0.417893;-0.483664;2023-06-30;;;1.0;1.0;2023-09-30;;;1e-05;;;;;;;;;;;
2023-12-31;lasso;229;0.062673;0.171722;0.206905;2023-09-30;;;0.0;1.0;2023-12-31;;;1e-05;;;;;;;;;;;
2023-09-30;lasso;223;0.203641;0.415543;-0.48;2023-06-30;;;1.0;1.0;2023-09-30;;;0.0001;;;;;;;;;;;
2023-12-31;lasso;229;0.062655;0.171712;0.214023;2023-09-30;;;0.0;1.0;2023-12-31;;;0.0001;;;;;;;;;;;
2023-09-30;lasso;223;0.181469;0.391742;-0.453879;2023-06-30;;;1.0;1.0;2023-09-30;;;0.001;;;;;;;;;;;
2023-12-31;lasso;229;0.06322;0.172719;0.211309;2023-09-30;;;0.0;1.0;2023-12-31;;;0.001;;;;;;;;;;;
2023-09-30;lasso;223;0.12562;0.323761;-0.387121;2023-06-30;;;1.0;1.0;2023-09-30;;;0.01;;;;;;;;;;;
2023-12-31;lasso;229;0.066279;0.176978;0.191076;2023-09-30;;;0.0;1.0;2023-12-31;;;0.01;;;;;;;;;;;
2023-09-30;lasso;223;0.084132;0.256248;;2023-06-30;;;1.0;1.0;2023-09-30;;;0.1;;;;;;;;;;;
2023-12-31;lasso;229;0.053793;0.154796;;2023-09-30;;;0.0;1.0;2023-12-31;;;0.1;;;;;;;;;;;
2023-09-30;lasso;223;0.084132;0.256248;;2023-06-30;;;1.0;1.0;2023-09-30;;;1.0;;;;;;;;;;;
2023-12-31;lasso;229;0.053793;0.154796;;2023-09-30;;;0.0;1.0;2023-12-31;;;1.0;;;;;;;;;;;
2023-12-31;lasso;229;0.062673;0.171722;0.206905;2023-09-30;;;0.0;1.0;2023-12-31;;;1e-05;;;;;;;;;;;
2024-03-31;lasso;231;0.033608;0.154927;-0.204721;2023-12-31;;;0.0;1.0;2024-03-31;;;1e-05;;;;;;;;;;;
2023-12-31;lasso;229;0.062655;0.171712;0.214023;2023-09-30;;;0.0;1.0;2023-12-31;;;0.0001;;;;;;;;;;;
2024-03-31;lasso;231;0.033417;0.154553;-0.217783;2023-12-31;;;0.0;1.0;2024-03-31;;;0.0001;;;;;;;;;;;
2023-12-31;lasso;229;0.06322;0.172719;0.211309;2023-09-30;;;0.0;1.0;2023-12-31;;;0.001;;;;;;;;;;;
2024-03-31;lasso;231;0.031242;0.149391;-0.230792;2023-12-31;;;0.0;1.0;2024-03-31;;;0.001;;;;;;;;;;;
2023-12-31;lasso;229;0.066279;0.176978;0.191076;2023-09-30;;;0.0;1.0;2023-12-31;;;0.01;;;;;;;;;;;
2024-03-31;lasso;231;0.02432;0.129198;-0.164012;2023-12-31;;;0.0;1.0;2024-03-31;;;0.01;;;;;;;;;;;
2023-12-31;lasso;229;0.053793;0.154796;;2023-09-30;;;0.0;1.0;2023-12-31;;;0.1;;;;;;;;;;;
2024-03-31;lasso;231;0.040953;0.180715;;2023-12-31;;;0.0;1.0;2024-03-31;;;0.1;;;;;;;;;;;
2023-12-31;lasso;229;0.053793;0.154796;;2023-09-30;;;0.0;1.0;2023-12-31;;;1.0;;;;;;;;;;;
2024-03-31;lasso;231;0.040953;0.180715;;2023-12-31;;;0.0;1.0;2024-03-31;;;1.0;;;;;;;;;;;
2024-03-31;lasso;231;0.033608;0.154927;-0.204721;2023-12-31;;;0.0;1.0;2024-03-31;;;1e-05;;;;;;;;;;;
2024-06-30;lasso;237;0.026716;0.11921;0.122684;2024-03-31;;;0.0;1.0;2024-06-30;;;1e-05;;;;;;;;;;;
2024-03-31;lasso;231;0.033417;0.154553;-0.217783;2023-12-31;;;0.0;1.0;2024-03-31;;;0.0001;;;;;;;;;;;
2024-06-30;lasso;237;0.026699;0.118842;0.113162;2024-03-31;;;0.0;1.0;2024-06-30;;;0.0001;;;;;;;;;;;
2024-03-31;lasso;231;0.031242;0.149391;-0.230792;2023-12-31;;;0.0;1.0;2024-03-31;;;0.001;;;;;;;;;;;
2024-06-30;lasso;237;0.026223;0.115854;0.094088;2024-03-31;;;0.0;1.0;2024-06-30;;;0.001;;;;;;;;;;;
2024-03-31;lasso;231;0.02432;0.129198;-0.164012;2023-12-31;;;0.0;1.0;2024-03-31;;;0.01;;;;;;;;;;;
2024-06-30;lasso;237;0.026669;0.115154;0.094056;2024-03-31;;;0.0;1.0;2024-06-30;;;0.01;;;;;;;;;;;
2024-03-31;lasso;231;0.040953;0.180715;;2023-12-31;;;0.0;1.0;2024-03-31;;;0.1;;;;;;;;;;;
2024-06-30;lasso;237;0.042753;0.169602;;2024-03-31;;;0.0;1.0;2024-06-30;;;0.1;;;;;;;;;;;
2024-03-31;lasso;231;0.040953;0.180715;;2023-12-31;;;0.0;1.0;2024-03-31;;;1.0;;;;;;;;;;;
2024-06-30;lasso;237;0.042753;0.169602;;2024-03-31;;;0.0;1.0;2024-06-30;;;1.0;;;;;;;;;;;
2024-06-30;lasso;237;0.026716;0.11921;0.122684;2024-03-31;;;0.0;1.0;2024-06-30;;;1e-05;;;;;;;;;;;
2024-09-30;lasso;238;0.025303;0.125978;-0.241196;2024-06-30;;;0.0;1.0;2024-09-30;;;1e-05;;;;;;;;;;;
2024-06-30;lasso;237;0.026699;0.118842;0.113162;2024-03-31;;;0.0;1.0;2024-06-30;;;0.0001;;;;;;;;;;;
2024-09-30;lasso;238;0.025211;0.125809;-0.257909;2024-06-30;;;0.0;1.0;2024-09-30;;;0.0001;;;;;;;;;;;
2024-06-30;lasso;237;0.026223;0.115854;0.094088;2024-03-31;;;0.0;1.0;2024-06-30;;;0.001;;;;;;;;;;;
2024-09-30;lasso;238;0.024465;0.123846;-0.30978;2024-06-30;;;0.0;1.0;2024-09-30;;;0.001;;;;;;;;;;;
2024-06-30;lasso;237;0.026669;0.115154;0.094056;2024-03-31;;;0.0;1.0;2024-06-30;;;0.01;;;;;;;;;;;
2024-09-30;lasso;238;0.022454;0.118683;-0.316789;2024-06-30;;;0.0;1.0;2024-09-30;;;0.01;;;;;;;;;;;
2024-06-30;lasso;237;0.042753;0.169602;;2024-03-31;;;0.0;1.0;2024-06-30;;;0.1;;;;;;;;;;;
2024-09-30;lasso;238;0.041596;0.17245;;2024-06-30;;;0.0;1.0;2024-09-30;;;0.1;;;;;;;;;;;
2024-06-30;lasso;237;0.042753;0.169602;;2024-03-31;;;0.0;1.0;2024-06-30;;;1.0;;;;;;;;;;;
2024-09-30;lasso;238;0.041596;0.17245;;2024-06-30;;;0.0;1.0;2024-09-30;;;1.0;;;;;;;;;;;
2024-09-30;lasso;238;0.025303;0.125978;-0.241196;2024-06-30;;;0.0;1.0;2024-09-30;;;1e-05;;;;;;;;;;;
2024-12-31;lasso;240;0.06072;0.203412;0.25898;2024-09-30;;;1.0;1.0;2024-12-31;;;1e-05;;;;;;;;;;;
2024-09-30;lasso;238;0.025211;0.125809;-0.257909;2024-06-30;;;0.0;1.0;2024-09-30;;;0.0001;;;;;;;;;;;
2024-12-31;lasso;240;0.060526;0.202879;0.258013;2024-09-30;;;1.0;1.0;2024-12-31;;;0.0001;;;;;;;;;;;
2024-09-30;lasso;238;0.024465;0.123846;-0.30978;2024-06-30;;;0.0;1.0;2024-09-30;;;0.001;;;;;;;;;;;
2024-12-31;lasso;240;0.058684;0.198391;0.263334;2024-09-30;;;1.0;1.0;2024-12-31;;;0.001;;;;;;;;;;;
2024-09-30;lasso;238;0.022454;0.118683;-0.316789;2024-06-30;;;0.0;1.0;2024-09-30;;;0.01;;;;;;;;;;;
2024-12-31;lasso;240;0.047946;0.171907;0.270897;2024-09-30;;;1.0;1.0;2024-12-31;;;0.01;;;;;;;;;;;
2024-09-30;lasso;238;0.041596;0.17245;;2024-06-30;;;0.0;1.0;2024-09-30;;;0.1;;;;;;;;;;;
2024-12-31;lasso;240;0.023089;0.104509;;2024-09-30;;;1.0;1.0;2024-12-31;;;0.1;;;;;;;;;;;
2024-09-30;lasso;238;0.041596;0.17245;;2024-06-30;;;0.0;1.0;2024-09-30;;;1.0;;;;;;;;;;;
2024-12-31;lasso;240;0.023089;0.104509;;2024-09-30;;;1.0;1.0;2024-12-31;;;1.0;;;;;;;;;;;
2024-12-31;lasso;240;0.06072;0.203412;0.25898;2024-09-30;;;1.0;1.0;2024-12-31;;;1e-05;;;;;;;;;;;
2025-03-31;lasso;240;0.019215;0.112515;-0.179227;2024-12-31;;;0.0;1.0;2025-03-31;;;1e-05;;;;;;;;;;;
2024-12-31;lasso;240;0.060526;0.202879;0.258013;2024-09-30;;;1.0;1.0;2024-12-31;;;0.0001;;;;;;;;;;;
2025-03-31;lasso;240;0.019157;0.112437;-0.192221;2024-12-31;;;0.0;1.0;2025-03-31;;;0.0001;;;;;;;;;;;
2024-12-31;lasso;240;0.058684;0.198391;0.263334;2024-09-30;;;1.0;1.0;2024-12-31;;;0.001;;;;;;;;;;;
2025-03-31;lasso;240;0.01861;0.111102;-0.248975;2024-12-31;;;0.0;1.0;2025-03-31;;;0.001;;;;;;;;;;;
2024-12-31;lasso;240;0.047946;0.171907;0.270897;2024-09-30;;;1.0;1.0;2024-12-31;;;0.01;;;;;;;;;;;
2025-03-31;lasso;240;0.018884;0.112676;-0.222062;2024-12-31;;;0.0;1.0;2025-03-31;;;0.01;;;;;;;;;;;
2024-12-31;lasso;240;0.023089;0.104509;;2024-09-30;;;1.0;1.0;2024-12-31;;;0.1;;;;;;;;;;;
2025-03-31;lasso;240;0.036095;0.168521;;2024-12-31;;;0.0;1.0;2025-03-31;;;0.1;;;;;;;;;;;
2024-12-31;lasso;240;0.023089;0.104509;;2024-09-30;;;1.0;1.0;2024-12-31;;;1.0;;;;;;;;;;;
2025-03-31;lasso;240;0.036095;0.168521;;2024-12-31;;;0.0;1.0;2025-03-31;;;1.0;;;;;;;;;;;
2025-03-31;lasso;240;0.019215;0.112515;-0.179227;2024-12-31;;;0.0;1.0;2025-03-31;;;1e-05;;;;;;;;;;;
2025-06-30;lasso;240;0.032385;0.124213;0.388489;2025-03-31;;;0.0;1.0;2025-06-30;;;1e-05;;;;;;;;;;;
2025-03-31;lasso;240;0.019157;0.112437;-0.192221;2024-12-31;;;0.0;1.0;2025-03-31;;;0.0001;;;;;;;;;;;
2025-06-30;lasso;240;0.032396;0.124277;0.394903;2025-03-31;;;0.0;1.0;2025-06-30;;;0.0001;;;;;;;;;;;
2025-03-31;lasso;240;0.01861;0.111102;-0.248975;2024-12-31;;;0.0;1.0;2025-03-31;;;0.001;;;;;;;;;;;
2025-06-30;lasso;240;0.032584;0.125206;0.415814;2025-03-31;;;0.0;1.0;2025-06-30;;;0.001;;;;;;;;;;;
2025-03-31;lasso;240;0.018884;0.112676;-0.222062;2024-12-31;;;0.0;1.0;2025-03-31;;;0.01;;;;;;;;;;;
2025-06-30;lasso;240;0.031946;0.123309;0.42798;2025-03-31;;;0.0;1.0;2025-06-30;;;0.01;;;;;;;;;;;
2025-03-31;lasso;240;0.036095;0.168521;;2024-12-31;;;0.0;1.0;2025-03-31;;;0.1;;;;;;;;;;;
2025-06-30;lasso;240;0.028746;0.129223;0.42798;2025-03-31;;;0.0;1.0;2025-06-30;;;0.1;;;;;;;;;;;
2025-03-31;lasso;240;0.036095;0.168521;;2024-12-31;;;0.0;1.0;2025-03-31;;;1.0;;;;;;;;;;;
2025-06-30;lasso;240;0.030798;0.13431;;2025-03-31;;;0.0;1.0;2025-06-30;;;1.0;;;;;;;;;;;
2018-06-30;elastic_net;226;0.043961;0.156511;0.030602;2018-03-31;;;0.0;0.0;2018-06-30;;;1e-05;0.2;;;;;;;;;;
2018-09-30;elastic_net;224;0.048136;0.173348;-0.02707;2018-06-30;;;0.0;0.0;2018-09-30;;;1e-05;0.2;;;;;;;;;;
2018-06-30;elastic_net;226;0.043951;0.156477;0.030602;2018-03-31;;;0.0;0.0;2018-06-30;;;1e-05;0.5;;;;;;;;;;
2018-09-30;elastic_net;224;0.048133;0.173339;-0.027295;2018-06-30;;;0.0;0.0;2018-09-30;;;1e-05;0.5;;;;;;;;;;
2018-06-30;elastic_net;226;0.043942;0.156443;0.030602;2018-03-31;;;0.0;0.0;2018-06-30;;;1e-05;0.8;;;;;;;;;;
2018-09-30;elastic_net;224;0.048131;0.173331;-0.027295;2018-06-30;;;0.0;0.0;2018-09-30;;;1e-05;0.8;;;;;;;;;;
2018-06-30;elastic_net;226;0.043888;0.156242;0.030657;2018-03-31;;;0.0;0.0;2018-06-30;;;0.0001;0.2;;;;;;;;;;
2018-09-30;elastic_net;224;0.048115;0.173276;-0.027517;2018-06-30;;;0.0;0.0;2018-09-30;;;0.0001;0.2;;;;;;;;;;
2018-06-30;elastic_net;226;0.043796;0.155899;0.031715;2018-03-31;;;0.0;0.0;2018-06-30;;;0.0001;0.5;;;;;;;;;;
2018-09-30;elastic_net;224;0.048088;0.17319;-0.028454;2018-06-30;;;0.0;0.0;2018-09-30;;;0.0001;0.5;;;;;;;;;;
2018-06-30;elastic_net;226;0.043706;0.155559;0.033144;2018-03-31;;;0.0;0.0;2018-06-30;;;0.0001;0.8;;;;;;;;;;
2018-09-30;elastic_net;224;0.048062;0.173105;-0.029861;2018-06-30;;;0.0;0.0;2018-09-30;;;0.0001;0.8;;;;;;;;;;
2018-06-30;elastic_net;226;0.043188;0.153611;0.038618;2018-03-31;;;0.0;0.0;2018-06-30;;;0.001;0.2;;;;;;;;;;
2018-09-30;elastic_net;224;0.047902;0.172584;-0.040042;2018-06-30;;;0.0;0.0;2018-09-30;;;0.001;0.2;;;;;;;;;;
2018-06-30;elastic_net;226;0.042357;0.150417;0.044986;2018-03-31;;;0.0;0.0;2018-06-30;;;0.001;0.5;;;;;;;;;;
2018-09-30;elastic_net;224;0.047464;0.171202;-0.054613;2018-06-30;;;0.0;0.0;2018-09-30;;;0.001;0.5;;;;;;;;;;
2018-06-30;elastic_net;226;0.041582;0.147301;0.05397;2018-03-31;;;0.0;0.0;2018-06-30;;;0.001;0.8;;;;;;;;;;
2018-09-30;elastic_net;224;0.047416;0.171037;-0.076204;2018-06-30;;;0.0;0.0;2018-09-30;;;0.001;0.8;;;;;;;;;;
2018-06-30;elastic_net;226;0.038687;0.13301;0.134921;2018-03-31;;;0.0;0.0;2018-06-30;;;0.01;0.2;;;;;;;;;;
2018-09-30;elastic_net;224;0.046608;0.168767;-0.120699;2018-06-30;;;0.0;0.0;2018-09-30;;;0.01;0.2;;;;;;;;;;
2018-06-30;elastic_net;226;0.03826;0.129322;;2018-03-31;;;0.0;0.0;2018-06-30;;;0.01;0.5;;;;;;;;;;
2018-09-30;elastic_net;224;0.045628;0.166181;;2018-06-30;;;0.0;0.0;2018-09-30;;;0.01;0.5;;;;;;;;;;
2018-06-30;elastic_net;226;0.038125;0.128367;;2018-03-31;;;0.0;0.0;2018-06-30;;;0.01;0.8;;;;;;;;;;
2018-09-30;elastic_net;224;0.044393;0.162204;;2018-06-30;;;0.0;0.0;2018-09-30;;;0.01;0.8;;;;;;;;;;
2018-06-30;elastic_net;226;0.037554;0.123399;;2018-03-31;;;0.0;0.0;2018-06-30;;;0.1;0.2;;;;;;;;;;
2018-09-30;elastic_net;224;0.038542;0.140197;;2018-06-30;;;0.0;0.0;2018-09-30;;;0.1;0.2;;;;;;;;;;
2018-06-30;elastic_net;226;0.037339;0.120003;;2018-03-31;;;0.0;0.0;2018-06-30;;;0.1;0.5;;;;;;;;;;
2018-09-30;elastic_net;224;0.036512;0.129425;;2018-06-30;;;0.0;0.0;2018-09-30;;;0.1;0.5;;;;;;;;;;
2018-06-30;elastic_net;226;0.037339;0.120003;;2018-03-31;;;0.0;0.0;2018-06-30;;;0.1;0.8;;;;;;;;;;
2018-09-30;elastic_net;224;0.036512;0.129425;;2018-06-30;;;0.0;0.0;2018-09-30;;;0.1;0.8;;;;;;;;;;
