size_it;month_end;secid;value_it;illiq_amihud_m;value_x_inflhigh;illiq_x_stress;MOM;mkt_vol;state_infl_high;state_dd_stress;target_q_fwd_clean;illiq_log1p;value_missing;illiq_missing;size_cs;value_cs;mom_cs;illiq_cs;value_cs_x_inflhigh;illiq_cs_x_stress;prediction;model;state_date;forecast_date;q;obs_var;alpha;l1_ratio;window;size_cs__lag1;value_cs__lag1;mom_cs__lag1;mkt_vol__lag1;illiq_cs__lag1;state_infl_high__lag1;state_dd_stress__lag1;value_cs_x_inflhigh__lag1;illiq_cs_x_stress__lag1;value_missing__lag1;illiq_missing__lag1;size_cs__lag2;value_cs__lag2;mom_cs__lag2;mkt_vol__lag2;illiq_cs__lag2;state_infl_high__lag2;state_dd_stress__lag2;value_cs_x_inflhigh__lag2;illiq_cs_x_stress__lag2;value_missing__lag2;illiq_missing__lag2;size_cs__lag3;value_cs__lag3;mom_cs__lag3;mkt_vol__lag3;illiq_cs__lag3;state_infl_high__lag3;state_dd_stress__lag3;value_cs_x_inflhigh__lag3;illiq_cs_x_stress__lag3;value_missing__lag3;illiq_missing__lag3;size_cs__lag4;value_cs__lag4;mom_cs__lag4;mkt_vol__lag4;illiq_cs__lag4;state_infl_high__lag4;state_dd_stress__lag4;value_cs_x_inflhigh__lag4;illiq_cs_x_stress__lag4;value_missing__lag4;illiq_missing__lag4;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay;abs_error;median_j_e_t_m;e_rolling_i_t_m;e_rolling_model_t_m;e_reliability_i_t_m;median_j_e_rolling_t_m;s_reliability;q_reliability;mu_tilde_i_t_m;prediction_scaled
27.753421;2023-09-30;NLMK;;0.0;;0.0;-0.050899;0.145683;1.0;1.0;-0.147646;0.0;1.0;0.0;0.46861;;0.002242;-0.423767;;-0.423767;0.155421;elastic_net;2023-06-30;2023-09-30;;;1e-05;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.303067;0.42993;0.191573;0.283568;0.191573;0.251048;0.763094;0.723826;0.112498;0.112498
27.593667;2023-12-31;NLMK;-0.342787;0.0;-0.0;0.0;0.000409;0.138117;0.0;1.0;0.240336;0.0;0.0;0.0;0.465066;-0.07868;0.002183;-0.456332;-0.0;-0.456332;-0.017666;elastic_net;2023-09-30;2023-12-31;;;0.01;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.258002;0.118252;0.177138;0.341073;0.177138;0.316941;0.5589;0.781586;-0.013808;-0.013808
27.80905;2024-03-31;NLMK;-0.533354;0.0;-0.0;0.0;0.017808;0.125301;0.0;1.0;-0.112597;0.0;0.0;0.0;0.461039;-0.105714;0.002165;-0.430736;-0.0;-0.430736;0.064216;elastic_net;2023-12-31;2024-03-31;;;0.1;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.176813;0.184082;0.223122;0.306973;0.223122;0.261463;0.853358;0.700928;0.045011;0.045011
27.689594;2024-06-30;NLMK;-0.63546;0.0;-0.0;0.0;-0.020965;0.154035;0.0;1.0;-0.198056;0.0;0.0;0.0;0.457806;-0.175676;0.00211;-0.432489;-0.0;-0.432489;0.020782;elastic_net;2024-03-31;2024-06-30;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.218837;0.115605;0.204494;0.286306;0.204494;0.251928;0.811715;0.71131;0.014782;0.014782
27.468878;2024-09-30;NLMK;-0.393418;0.0;-0.0;0.0;-0.034181;0.185474;0.0;1.0;0.041584;0.0;0.0;0.0;0.453782;-0.095745;0.002101;-0.441176;-0.0;-0.441176;-0.081055;elastic_net;2024-06-30;2024-09-30;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.122639;0.095738;0.23918;0.229269;0.23918;0.229269;1.043231;0.657196;-0.053269;-0.053269
27.509621;2024-12-31;NLMK;-0.41688;0.0;-0.41688;0.0;-0.013909;0.245842;1.0;1.0;-0.021654;0.0;0.0;0.0;0.458333;-0.134021;0.002083;-0.4125;-0.134021;-0.4125;-0.081598;elastic_net;2024-09-30;2024-12-31;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.059944;0.149374;0.194073;0.154402;0.194073;0.142983;1.357311;0.595715;-0.048609;-0.048609
27.487729;2025-03-31;NLMK;-0.397104;0.0;-0.0;0.0;0.016485;0.263891;0.0;1.0;-0.219809;0.0;0.0;0.0;0.45;-0.132184;0.002083;-0.366667;-0.0;-0.366667;0.050787;elastic_net;2024-12-31;2025-03-31;;;0.1;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.270596;0.173667;0.144559;0.153127;0.144559;0.146652;0.985724;0.669854;0.03402;0.03402
27.239512;2025-06-30;NLMK;;0.0;;0.0;0.002282;0.251784;0.0;1.0;-0.07695;0.0;1.0;0.0;0.4375;;0.002083;-0.4125;;-0.4125;0.014635;elastic_net;2025-03-31;2025-06-30;;;0.1;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.091585;0.107016;0.168004;0.150079;0.168004;0.143275;1.172598;0.630398;0.009226;0.009226
27.15944;2025-09-30;NLMK;-0.011762;0.0;-0.0;0.0;0.092241;0.229734;0.0;1.0;0.024971;0.0;0.0;0.0;0.437238;-0.022581;0.002092;-0.395397;-0.0;-0.395397;-0.076098;elastic_net;2025-06-30;2025-09-30;;;0.01;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.101069;0.075593;0.136191;0.147481;0.136191;0.136807;0.995502;0.667668;-0.050808;-0.050808
24.984261;2018-12-31;NMTP;-0.426497;0.0;-0.426497;0.0;0.012112;0.114764;1.0;0.0;0.107483;0.0;0.0;0.0;0.314159;-0.252632;0.002212;-0.243363;-0.252632;-0.0;0.013299;elastic_net;2018-09-30;2018-12-31;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.094184;0.087061;;;;;;1.0;0.013299;0.013299
25.086351;2019-03-31;NMTP;;0.0;;0.0;0.969229;0.102705;0.0;0.0;0.094139;0.0;1.0;0.0;0.320175;;0.002193;-0.25;;-0.0;0.025359;elastic_net;2018-12-31;2019-03-31;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.06878;0.076428;;;;;;1.0;0.025359;0.025359
25.176318;2019-06-30;NMTP;;0.0;;0.0;-0.013949;0.109015;0.0;0.0;0.119095;0.0;1.0;0.0;0.323789;;0.002203;-0.262115;;-0.0;0.028102;elastic_net;2019-03-31;2019-06-30;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.090993;0.070024;;;;;;1.0;0.028102;0.028102
25.288839;2019-09-30;NMTP;;0.0;;0.0;0.013005;0.103703;0.0;0.0;0.068966;0.0;1.0;0.0;0.324561;;0.002193;-0.285088;;-0.0;0.031246;elastic_net;2019-06-30;2019-09-30;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.037719;0.072667;;;;;;1.0;0.031246;0.031246
25.35553;2019-12-31;NMTP;-0.068327;0.0;-0.0;0.0;-0.018423;0.08628;0.0;0.0;-0.035595;0.0;0.0;0.0;0.321739;-0.164975;0.002174;-0.282609;-0.0;-0.0;0.033209;elastic_net;2019-09-30;2019-12-31;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.068804;0.148542;0.072919;0.128448;0.072919;0.099749;0.73103;0.732324;0.024319;0.024319
25.319286;2020-03-31;NMTP;;0.0;;0.0;-0.032971;0.177636;1.0;1.0;0.206459;0.0;1.0;0.0;0.325328;;0.002183;-0.281659;;-0.281659;0.124541;elastic_net;2019-12-31;2020-03-31;;;1e-05;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.081918;0.08236;0.066574;0.130386;0.066574;0.10919;0.609708;0.766369;0.095444;0.095444
25.506976;2020-06-30;NMTP;;0.0;;0.0;0.003457;0.178807;0.0;1.0;-0.066674;0.0;1.0;0.0;0.340517;;0.002155;-0.297414;;-0.297414;0.011515;elastic_net;2020-03-31;2020-06-30;;;1e-05;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.078189;0.080384;0.069859;0.131346;0.069859;0.111698;0.625427;0.761781;0.008772;0.008772
25.437975;2020-09-30;NMTP;;0.0;;0.0;0.017997;0.190509;0.0;0.0;-0.054291;0.0;1.0;0.0;0.325893;;0.002232;-0.299107;;-0.0;0.088679;elastic_net;2020-06-30;2020-09-30;;;0.001;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.14297;0.122377;0.066658;0.137325;0.066658;0.120236;0.554391;0.782966;0.069433;0.069433
25.382155;2020-12-31;NMTP;-0.369747;0.0;-0.369747;0.0;0.014191;0.252978;1.0;0.0;-0.054321;0.0;0.0;0.0;0.299127;-0.204082;0.002183;-0.312227;-0.204082;-0.0;0.094709;elastic_net;2020-09-30;2020-12-31;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.14903;0.088574;0.09297;0.145703;0.09297;0.128607;0.722902;0.734511;0.069565;0.069565
25.326303;2021-03-31;NMTP;-0.294252;0.0;-0.294252;0.0;0.036079;0.186797;1.0;0.0;-0.100522;0.0;0.0;0.0;0.289474;-0.194656;0.002193;-0.311404;-0.194656;-0.0;0.078429;elastic_net;2020-12-31;2021-03-31;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.178952;0.111885;0.113027;0.134866;0.113027;0.113789;0.993304;0.668158;0.052403;0.052403
25.220362;2021-06-30;NMTP;-0.059833;0.0;-0.059833;0.0;0.009617;0.186347;1.0;0.0;0.13094;0.0;0.0;0.0;0.276316;-0.161017;0.002193;-0.276316;-0.161017;-0.0;0.071328;elastic_net;2021-03-31;2021-06-30;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.059612;0.086352;0.137285;0.136333;0.137285;0.115343;1.190229;0.626914;0.044716;0.044716
25.343411;2021-09-30;NMTP;-0.163247;0.0;-0.163247;0.0;0.053207;0.183809;1.0;0.0;-0.126214;0.0;0.0;0.0;0.288546;-0.118421;0.002203;-0.262115;-0.118421;-0.0;0.073812;elastic_net;2021-06-30;2021-09-30;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.200026;0.13963;0.132641;0.138525;0.132641;0.111125;1.193616;0.626249;0.046225;0.046225
25.208492;2021-12-31;NMTP;0.073927;0.0;0.073927;0.0;0.057342;0.125139;1.0;0.0;-0.244444;0.0;0.0;0.0;0.273333;-0.081522;0.002222;-0.273333;-0.081522;-0.0;0.044801;elastic_net;2021-09-30;2021-12-31;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.289245;0.207662;0.146905;0.14495;0.146905;0.121338;1.210709;0.622915;0.027907;0.027907
24.92819;2022-03-31;NMTP;;0.0;;0.0;-0.010411;0.400145;1.0;1.0;0.047059;0.0;1.0;0.0;0.264444;;0.002222;-0.171111;;-0.171111;0.036132;elastic_net;2021-12-31;2022-03-31;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.010927;0.145836;0.181959;0.167801;0.181959;0.148948;1.221623;0.620805;0.022431;0.022431
24.974175;2022-06-30;NMTP;;0.0;;0.0;-0.092062;0.390258;0.0;1.0;-0.212597;0.0;1.0;0.0;0.277778;;0.002222;-0.224444;;-0.224444;0.032487;elastic_net;2022-03-31;2022-06-30;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.245084;0.156411;0.139953;0.175843;0.139953;0.152924;0.915177;0.686065;0.022288;0.022288
24.73516;2022-09-30;NMTP;;0.0;;0.0;0.023598;0.422772;0.0;1.0;0.184211;0.0;1.0;0.0;0.255656;;0.002262;-0.187783;;-0.187783;0.026236;elastic_net;2022-06-30;2022-09-30;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.157974;0.158735;0.18632;0.18046;0.18632;0.165774;1.123941;0.640217;0.016797;0.016797
24.904237;2022-12-31;NMTP;0.542469;0.0;0.542469;0.0;0.00035;0.453329;1.0;1.0;0.451111;0.0;0.0;0.0;0.25;-0.019337;0.002273;-0.15;-0.019337;-0.15;0.033609;elastic_net;2022-09-30;2022-12-31;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.417502;0.229126;0.175808;0.186346;0.175808;0.173134;1.01544;0.663253;0.022291;0.022291
25.276566;2023-03-31;NMTP;;0.0;;0.0;-0.012772;0.298882;0.0;1.0;0.496172;0.0;1.0;0.0;0.268182;;0.002273;-0.195455;;-0.195455;0.072961;elastic_net;2022-12-31;2023-03-31;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.42321;0.138965;0.207872;0.209954;0.207872;0.190895;1.088932;0.647473;0.04724;0.04724
25.679476;2023-06-30;NMTP;-0.214252;0.0;-0.0;0.0;0.041364;0.274673;0.0;1.0;0.442962;0.0;0.0;0.0;0.308219;-0.111429;0.002283;-0.312785;-0.0;-0.312785;0.130808;elastic_net;2023-03-31;2023-06-30;;;1e-05;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.312155;0.211326;0.310943;0.234239;0.310943;0.216866;1.433801;0.582445;0.076188;0.076188
26.046174;2023-09-30;NMTP;-0.537768;0.0;-0.537768;0.0;-0.050899;0.145683;1.0;1.0;-0.114969;0.0;0.0;0.0;0.334081;-0.060241;0.002242;-0.338565;-0.060241;-0.338565;0.189157;elastic_net;2023-06-30;2023-09-30;;;1e-05;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.304126;0.42993;0.32771;0.283568;0.32771;0.251048;1.305369;0.605076;0.114454;0.114454
25.924041;2023-12-31;NMTP;-0.357715;0.0;-0.0;0.0;0.000409;0.138117;0.0;1.0;0.061465;0.0;0.0;0.0;0.334061;-0.093909;0.002183;-0.268559;-0.0;-0.268559;-0.010823;elastic_net;2023-09-30;2023-12-31;;;0.01;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.072287;0.118252;0.364248;0.341073;0.364248;0.316941;1.149264;0.635069;-0.006873;-0.006873
25.983691;2024-03-31;NMTP;-0.380471;0.0;-0.0;0.0;0.017808;0.125301;0.0;1.0;-0.192197;0.0;0.0;0.0;0.322511;-0.037143;0.002165;-0.287879;-0.0;-0.287879;0.064216;elastic_net;2023-12-31;2024-03-31;;;0.1;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.256413;0.184082;0.277945;0.306973;0.277945;0.261463;1.063036;0.652947;0.04193;0.04193
25.770254;2024-06-30;NMTP;-0.095422;0.0;-0.0;0.0;-0.020965;0.154035;0.0;1.0;-0.027542;0.0;0.0;0.0;0.301688;-0.002703;0.00211;-0.263713;-0.0;-0.263713;0.020782;elastic_net;2024-03-31;2024-06-30;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.048323;0.115605;0.236245;0.286306;0.236245;0.251928;0.937749;0.680793;0.014148;0.014148
25.742326;2024-09-30;NMTP;-0.033682;0.0;-0.0;0.0;-0.034181;0.185474;0.0;1.0;0.047374;0.0;0.0;0.0;0.310924;0.010638;0.002101;-0.239496;0.0;-0.239496;-0.077799;elastic_net;2024-06-30;2024-09-30;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.125174;0.095738;0.170287;0.229269;0.170287;0.229269;0.742742;0.729197;-0.056731;-0.056731
25.788612;2024-12-31;NMTP;-0.047803;0.0;-0.047803;0.0;-0.013909;0.245842;1.0;1.0;0.025613;0.0;0.0;0.0;0.3125;-0.025773;0.002083;-0.204167;-0.025773;-0.204167;-0.079286;elastic_net;2024-09-30;2024-12-31;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.1049;0.149374;0.125549;0.154402;0.125549;0.142983;0.87807;0.69491;-0.055097;-0.055097
25.813903;2025-03-31;NMTP;-0.038217;0.0;-0.0;0.0;0.016485;0.263891;0.0;1.0;-0.006376;0.0;0.0;0.0;0.3125;-0.011494;0.002083;-0.245833;-0.0;-0.245833;0.050787;elastic_net;2024-12-31;2025-03-31;;;0.1;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.057164;0.173667;0.133702;0.153127;0.133702;0.146652;0.911698;0.686884;0.034885;0.034885
25.807506;2025-06-30;NMTP;;0.0;;0.0;0.002282;0.251784;0.0;1.0;-0.016475;0.0;1.0;0.0;0.325;;0.002083;-0.233333;;-0.233333;0.027706;elastic_net;2025-03-31;2025-06-30;;;0.1;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.044181;0.107016;0.08389;0.150079;0.08389;0.143275;0.585517;0.77354;0.021431;0.021431
25.790894;2025-09-30;NMTP;0.059478;0.0;0.0;0.0;0.092241;0.229734;0.0;1.0;0.047301;0.0;0.0;0.0;0.328452;-0.016129;0.002092;-0.261506;-0.0;-0.261506;-0.064754;elastic_net;2025-06-30;2025-09-30;;;0.01;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.112055;0.075593;0.082854;0.147481;0.082854;0.136807;0.605631;0.767568;-0.049703;-0.049703
22.109007;2018-12-31;NNSB;-7.248285;1.3e-05;-7.248285;0.0;0.012112;0.114764;1.0;0.0;0.862745;1.3e-05;0.0;0.0;-0.035398;-0.494737;0.002212;0.495575;-0.494737;0.0;0.013299;elastic_net;2018-09-30;2018-12-31;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.849447;0.087061;;;;;;1.0;0.013299;0.013299
22.731058;2019-03-31;NNSB;;2e-06;;0.0;0.969229;0.102705;0.0;0.0;-0.384211;2e-06;1.0;0.0;0.039474;;0.002193;0.45614;;0.0;0.025359;elastic_net;2018-12-31;2019-03-31;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.409569;0.076428;;;;;;1.0;0.025359;0.025359
22.246208;2019-06-30;NNSB;;0.0;;0.0;-0.013949;0.109015;0.0;0.0;0.102564;0.0;1.0;0.0;-0.037445;;0.002203;0.178414;;0.0;0.028102;elastic_net;2019-03-31;2019-06-30;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.074462;0.070024;;;;;;1.0;0.028102;0.028102
22.343847;2019-09-30;NNSB;;1e-06;;0.0;0.013005;0.103703;0.0;0.0;0.151163;1e-06;1.0;0.0;-0.026316;;0.002193;0.337719;;0.0;0.031246;elastic_net;2019-06-30;2019-09-30;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.119917;0.072667;;;;;;1.0;0.031246;0.031246
22.484619;2019-12-31;NNSB;-3.646031;1e-06;-0.0;0.0;-0.018423;0.08628;0.0;0.0;-0.094276;1e-06;0.0;0.0;-0.004348;-0.489848;0.002174;0.378261;-0.0;0.0;0.033209;elastic_net;2019-09-30;2019-12-31;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.127485;0.148542;0.363349;0.128448;0.363349;0.099749;3.642638;0.354444;0.011771;0.011771
22.385598;2020-03-31;NNSB;;1e-06;;1e-06;-0.032971;0.177636;1.0;1.0;-0.05948;1e-06;1.0;0.0;-0.015284;;0.002183;0.39083;;0.39083;0.069259;elastic_net;2019-12-31;2020-03-31;;;1e-05;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.128738;0.08236;0.182858;0.130386;0.182858;0.10919;1.674675;0.544266;0.037695;0.037695
22.324277;2020-06-30;NNSB;;0.0;;0.0;0.003457;0.178807;0.0;1.0;0.296443;0.0;1.0;0.0;-0.034483;;0.002155;0.426724;;0.426724;-0.00299;elastic_net;2020-03-31;2020-06-30;;;1e-05;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.299433;0.080384;0.11265;0.131346;0.11265;0.111698;1.00853;0.664776;-0.001988;-0.001988
22.583901;2020-09-30;NNSB;;0.0;;0.0;0.017997;0.190509;0.0;0.0;0.52439;0.0;1.0;0.0;-0.03125;;0.002232;0.370536;;0.0;0.103187;elastic_net;2020-06-30;2020-09-30;;;0.001;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.421203;0.122377;0.168893;0.137325;0.168893;0.120236;1.404685;0.587426;0.060615;0.060615
23.005495;2020-12-31;NNSB;-4.01676;0.0;-4.01676;0.0;0.014191;0.252978;1.0;0.0;-0.056;0.0;0.0;0.0;0.032751;-0.494898;0.002183;0.40393;-0.494898;0.0;0.094709;elastic_net;2020-09-30;2020-12-31;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.150709;0.088574;0.244215;0.145703;0.244215;0.128607;1.898925;0.512962;0.048582;0.048582
22.947866;2021-03-31;NNSB;;0.0;;0.0;0.036079;0.186797;1.0;0.0;0.32839;0.0;1.0;0.0;0.008772;;0.002193;0.258772;;0.0;0.078429;elastic_net;2020-12-31;2021-03-31;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.24996;0.111885;0.250021;0.134866;0.250021;0.113789;2.19724;0.476504;0.037372;0.037372
23.231834;2021-06-30;NNSB;-3.644901;0.0;-3.644901;0.0;0.009617;0.186347;1.0;0.0;-0.213716;0.0;0.0;0.0;0.052632;-0.488701;0.002193;0.416667;-0.488701;0.0;0.071328;elastic_net;2021-03-31;2021-06-30;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.285044;0.086352;0.280326;0.136333;0.280326;0.115343;2.430367;0.45143;0.032199;0.032199
22.991396;2021-09-30;NNSB;-3.398651;0.0;-3.398651;0.0;0.053207;0.183809;1.0;0.0;-0.123732;0.0;0.0;0.0;0.006608;-0.486842;0.002203;0.213656;-0.486842;0.0;0.073812;elastic_net;2021-06-30;2021-09-30;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.197545;0.13963;0.276729;0.138525;0.276729;0.111125;2.490248;0.44541;0.032877;0.032877
22.859313;2021-12-31;NNSB;-3.689223;0.0;-3.689223;0.0;0.057342;0.125139;1.0;0.0;-0.189815;0.0;0.0;0.0;-0.02;-0.48913;0.002222;0.406667;-0.48913;0.0;0.044801;elastic_net;2021-09-30;2021-12-31;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.234615;0.207662;0.220814;0.14495;0.220814;0.121338;1.819831;0.523583;0.023457;0.023457
22.64882;2022-03-31;NNSB;-3.229874;3e-06;-3.229874;3e-06;-0.010411;0.400145;1.0;1.0;0.011429;3e-06;0.0;0.0;-0.037778;-0.482456;0.002222;0.486667;-0.482456;0.486667;0.036132;elastic_net;2021-12-31;2022-03-31;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.024703;0.145836;0.241791;0.167801;0.241791;0.148948;1.623323;0.55198;0.019944;0.019944
22.660184;2022-06-30;NNSB;-3.130644;1e-06;-0.0;1e-06;-0.092062;0.390258;0.0;1.0;-0.163842;1e-06;0.0;0.0;-0.015556;-0.490826;0.002222;0.442222;-0.0;0.442222;0.032487;elastic_net;2022-03-31;2022-06-30;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.196329;0.156411;0.185477;0.175843;0.185477;0.152924;1.212869;0.622497;0.020223;0.020223
22.481247;2022-09-30;NNSB;-3.969391;0.0;-0.0;0.0;0.023598;0.422772;0.0;1.0;0.165541;0.0;0.0;0.0;-0.029412;-0.482609;0.002262;0.414027;-0.0;0.414027;0.026236;elastic_net;2022-06-30;2022-09-30;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.139304;0.158735;0.163298;0.18046;0.163298;0.165774;0.985063;0.670003;0.017578;0.017578
22.634431;2022-12-31;NNSB;-3.239995;0.0;-3.239995;0.0;0.00035;0.453329;1.0;1.0;0.394203;0.0;0.0;0.0;-0.036364;-0.494475;0.002273;0.372727;-0.494475;0.372727;0.033609;elastic_net;2022-09-30;2022-12-31;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.360594;0.229126;0.148738;0.186346;0.148738;0.173134;0.85909;0.699523;0.02351;0.02351
22.966754;2023-03-31;NNSB;-3.485762;0.0;-0.0;0.0;-0.012772;0.298882;0.0;1.0;0.303534;0.0;0.0;0.0;-0.036364;-0.470297;0.002273;0.268182;-0.0;0.268182;0.072961;elastic_net;2022-12-31;2023-03-31;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.230573;0.138965;0.180233;0.209954;0.180233;0.190895;0.944144;0.679315;0.049564;0.049564
23.231834;2023-06-30;NNSB;-3.362701;0.0;-0.0;0.0;0.041364;0.274673;0.0;1.0;1.154705;0.0;0.0;0.0;-0.034247;-0.488571;0.002283;0.431507;-0.0;0.431507;0.17777;elastic_net;2023-03-31;2023-06-30;;;1e-05;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.976935;0.211326;0.2317;0.234239;0.2317;0.216866;1.068402;0.651805;0.115871;0.115871
